sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
Father holds the baby.,The father holds the baby.,"father,hold,baby","['mother,hold,baby']",https://previews.123rf.com/images/sushytska/sushytska1602/sushytska160200263/52679824-%EC%8B%A0%EC%83%9D%EC%95%84-%EC%95%84%EA%B8%B0-%ED%94%BC%ED%8A%B8-%EB%B6%80%EB%AA%A8-%EC%86%90%EC%97%90-%EB%93%A4%EA%B3%A0%EC%9E%85%EB%8B%88%EB%8B%A4-%EC%97%84%EB%A7%88%EC%99%80-%EC%95%84%EB%B9%A0%EA%B0%80-%EC%95%84%EA%B8%B0-%EB%8B%A4%EB%A6%AC%EB%A5%BC-%EA%B0%9C%EC%B5%9C%ED%95%A9%EB%8B%88%EB%8B%A4-%EC%8B%A0%EC%83%9D%EC%95%84-%EB%8F%8C%EB%B3%B4%EB%8A%94-%EC%97%84%EB%A7%88%EC%99%80-%EC%95%84%EB%B2%84%EC%A7%80%EC%9D%98-%EC%86%90%EC%97%90-%EC%96%B4%EB%A6%B0%EC%9D%B4%EC%9D%98-%EB%B0%9C-%EC%86%90%EA%B0%80%EB%9D%BD%EC%97%90-%EA%B2%B0%ED%98%BC-.jpg,https://thumbs.dreamstime.com/z/%D0%BF%D0%BE%D1%80%D1%82%D1%80%D0%B5%D1%82-%D1%80%D0%B5%D0%B1%D0%B5%D0%BD%D0%BA%D0%B0-%D0%B2%D0%BB%D0%B0%D0%B4%D0%B5%D0%BD%D0%B8%D0%B5%D0%BC-%D0%BC%D0%B0%D1%82%D0%B5%D1%80%D0%B8-%D0%BD%D0%B0-%D1%80%D1%83%D0%BA%D0%B0%D1%85-%D0%BF%D0%BB%D1%8F%D0%B6%D0%B5-%D0%B2-%D0%BC%D0%BE%D1%80%D0%B5-%D0%BC%D0%B0%D0%BC%D0%B0-%D0%B8-%D0%B4%D0%BE%D1%87%D1%8C-155013730.jpg,1368,4252,True,False,False,father,hold,baby
A girl lies on grass.,The girl lies on the grass.,"girl,lie,grass","girl,walk,grass",https://thumbs.dreamstime.com/b/%CE%AC%CE%BD%CE%BF%CE%B9%CE%BE%CE%B7-%CF%87%CE%BB%CF%8C%CE%B7%CF%82-%CE%BA%CE%BF%CF%81%CE%B9%CF%84%CF%83%CE%B9%CF%8E%CE%BD-22293029.jpg,https://c8.alamy.com/comp/MTE49G/female-walks-on-the-grass-with-barefoot-young-woman-enjoys-outdoor-walk-nature-green-fields-and-blue-sky-MTE49G.jpg,9948,7200,False,True,False,girl,lie,grass
The woman lies on the beach.,The woman lies on the beach.,"woman,lie,beach","woman,stroll,beach",https://previews.123rf.com/images/skyman/skyman1304/skyman130400051/19226330-l%C3%A4chelnd-sch%C3%B6ne-frau-liegen-am-strand-zur-entspannung-im-sommer-am-strand-liegen-f%C3%BCr-entspannung-im-sommer.jpg,https://img.artpal.com/71556/2-16-3-23-3-5-16m.jpg,798,1780,False,True,False,woman,lie,beach
man sits on sofa,The man sits on the sofa.,"man,sit,sofa","['man,lie,sofa']",https://image1.masterfile.com/getImage/NjAwLTA2Njc5MzY4ZW4uMDAwMDAwMDA=AG1V1g/600-06679368en_Masterfile.jpg,https://c8.alamy.com/comp/H431H7/man-young-lie-sofa-book-read-20-30-years-dark-haired-clothes-black-H431H7.jpg,1278,1155,False,True,False,man,sit,sofa
A girl sitting in a field.,The girl sits in the field.,"girl,sit,field","girl,go,field",http://thumbs.dreamstime.com/z/girl-sit-field-rye-plays-guitar-blonde-yellow-summer-dress-sitting-swing-41272923.jpg,https://as2.ftcdn.net/jpg/02/34/26/11/500_F_234261157_7AwA3MjlzGOvsXCJ2wyhIx8WcGizXrQV.jpg,11871,9732,False,True,False,girl,sit,field
The man jogs down the road.,The man jogs down the road.,"man,jog,road","woman,jog,road",https://c8.alamy.com/comp/2BNRA5N/young-man-on-a-morning-jog-on-the-coastline-road-2BNRA5N.jpg,https://thumbs.dreamstime.com/z/%CF%80%CF%8C%CE%B4%CE%B9%CE%B1-%CE%B4%CF%81%CE%BF%CE%BC%CE%AD%CE%B1-%CF%80%CE%BF%CF%85-%CF%84%CF%81%CE%AD%CF%87%CE%BF%CF%85%CE%BD-%CF%83%CE%B5-%CE%B4%CF%81%CF%8C%CE%BC%CE%BF-%CE%BA%CE%BF%CE%BD%CF%84%CE%AC-%CF%83%CF%84%CE%BF-%CF%80%CE%B1%CF%80%CE%BF%CF%8D%CF%84%CF%83%CE%B9-%CE%AD%CE%BD%CE%BD%CE%BF%CE%B9%CE%B1-%CE%B5%CF%85%CE%B5%CE%BE%CE%AF%CE%B1%CF%82-159372944.jpg,2717,3004,True,False,False,man,jog,road
A women walks across the road,The woman walks across the road.,"woman,walk,road","woman,walk,promenade",https://previews.123rf.com/images/primagefactory/primagefactory1809/primagefactory180900472/108580161-a-travel-woman-taking-a-walk-on-the-road-for-a-break-after-a-long-hour-driving-on-the-mountains-.jpg,https://st4.depositphotos.com/4675599/24017/i/1600/depositphotos_240176112-stock-photo-man-woman-walk-promenade-holding.jpg,325,326,False,False,True,woman,walk,road
A child is playing in the street.,A child is playing in the street.,"child,play,street","child,parade,street",https://cff2.earth.com/uploads/2019/03/05135430/A-new-movement-is-working-to-get-kids-to-play-outside-again-730x410.jpg,https://c8.alamy.com/comp/A2X49Y/children-surrounding-elmo-as-he-walks-in-a-street-parade-A2X49Y.jpg,7046,6077,False,True,False,child,play,street
The man stands in the field.,The man stands in the field.,"man,stand,field","man,walk,field",https://thumbs.dreamstime.com/z/%D1%81%D0%B8%D0%BB%D1%83%D1%8D%D1%82-%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B8-%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%B0-%D1%81%D0%B0%D0%BC%D0%BE%D1%81%D1%82%D0%BE%D1%8F%D1%82%D0%B5%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BD%D0%B0-%D0%BF%D0%BE%D0%BB%D0%B5-%D1%82%D1%80%D0%B0%D0%B2%D1%8B-%D1%81-%D1%87%D0%B5%D0%BB%D0%BE%D0%B2%D0%B5%D0%BA%D0%BE%D0%BC-%D1%81%D1%82%D0%BE%D1%8F-147440016.jpg,https://s3.envato.com/files/ac603d68-5d04-465f-84b2-b44becb49683/inline_image_preview.jpg,11914,5343,False,True,False,man,stand,field
A person holds a dog.,A person holds a dog.,"person,hold,dog","['person,hold,child']",https://c8.alamy.com/comp/XBNMT5/girls-happy-australian-shepherd-puppy-hold-half-portrait-young-animal-mammal-dog-pet-young-animal-young-animals-person-brunette-joy-smile-outside-XBNMT5.jpg,http://thumbs.dreamstime.com/z/man-hold-child-4138279.jpg,3310,418,False,False,True,person,hold,dog
A kid is will walk on the beach.,The kid will walk on the beach.,"kid,walk,beach","['kid,walk,street']",https://thumbs.dreamstime.com/z/%E5%BF%AB%E4%B9%90%E7%9A%84%E5%AE%B6%E5%BA%AD%EF%BC%8C%E5%AD%A9%E5%AD%90%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%E6%95%A3%E6%AD%A5%EF%BC%8C%E5%A6%88%E5%A6%88%EF%BC%8C%E7%88%B8%E7%88%B8%EF%BC%8C%E5%B0%8F%E5%A5%B3%E5%84%BF%E5%9C%A8%E6%B5%B7%E4%B8%8A-174280159.jpg,https://st3.depositphotos.com/6079804/15149/i/1600/depositphotos_151497126-stock-photo-asian-boy-learning-to-walk.jpg,126,2005,False,False,True,kid,walk,beach
boy sit on the couch,The boy sits on the couch.,"boy,sit,couch","boy,lie,couch",https://as1.ftcdn.net/jpg/02/04/94/04/500_F_204940465_1IdiUWUv9RhwgjBH1Ov6awUKszbDslGj.jpg,https://d2gg9evh47fn9z.cloudfront.net/800px_COLOURBOX2323833.jpg,5599,11575,False,True,False,boy,sit,couch
A man sits by the sea.,A man sits by the sea.,"man,sit,sea","['man,jump,sea']",https://st3.depositphotos.com/2550635/17473/i/1600/depositphotos_174736060-stock-photo-man-sit-at-evening-sea.jpg,http://last-minute-billig-reisen.de/wp-content/uploads/2017/03/Mann_sringt_Wasser.jpg,5362,5266,False,True,False,man,sit,sea
A girl walks through the sand.,A girl walks through the sand.,"girl,walk,sand","girl,run,sand",https://previews.123rf.com/images/puhhha/puhhha1601/puhhha160100111/50228660-%ED%95%B4%EB%B3%80-%EC%82%B0%EC%B1%85-%EB%AA%A8%EB%9E%98%EC%97%90-%EB%B0%9C%EC%9E%90%EA%B5%AD%EC%9D%84-%EB%96%A0%EB%82%98-%ED%95%B4%EB%B3%80%EC%97%90-%EC%82%B0%EC%B1%85%ED%95%98%EB%8A%94-%EC%9A%B4%EB%8F%99-%ED%94%BC%ED%8A%B8-%EB%8B%88%EC%8A%A4-%EC%97%AC%EC%9E%90-%EA%B1%B4%EA%B0%95%ED%95%9C-%EC%83%9D%ED%99%9C-%EC%A0%81%ED%95%A9-%EC%8A%A4%ED%8F%AC%EC%B8%A0-%EA%B1%B4%EA%B0%95-%EC%BB%A8%EC%85%89.jpg,http://thumbs.dreamstime.com/z/girl-running-sand-5869350.jpg,608,2955,False,True,False,girl,walk,sand
The businessman runs on the road.,The businessman runs on the road.,"businessman,run,road","['woman,run,road', 'girl,run,road']",https://thumbs.dreamstime.com/z/%D0%B1%D0%B8%D0%B7%D0%BD%D0%B5%D1%81%D0%BC%D0%B5%D0%BD-%D0%BA%D0%BE%D1%82%D0%BE%D1%80%D1%8B%D0%B9-%D0%BF%D0%BE%D0%B1%D0%B5%D0%B6%D0%B0-%D0%B8-%D0%BD%D0%B0-%D0%BE%D1%80%D0%BE%D0%B3%D0%B5-64342934.jpg,http://ak3.picdn.net/shutterstock/videos/5923583/thumb/1.jpg,567,302,True,False,False,businessman,run,road
A girl sits on a bridge,The girl sits on the bridge.,"girl,sit,bridge","girl,walk,bridge",https://thumbs.dreamstime.com/z/%CE%BF-%CF%87%CE%AC%CF%81%CF%84%CE%B7%CF%82-%CE%B5%CE%BA%CE%BC%CE%B5%CF%84%CE%AC-%CE%B5%CF%85%CF%83%CE%B7%CF%82-%CE%BD%CE%AD%CF%89%CE%BD-%CE%BA%CE%BF%CF%81%CE%B9%CF%84%CF%83%CE%B9%CF%8E%CE%BD-hipster-%CF%83%CE%B5-%CE%B9%CE%B1%CE%B8%CE%B5%CF%83%CE%B9%CE%BC%CF%8C%CF%84%CE%B7%CF%84%CE%B1-%CE%BA%CE%B1%CE%B9-82622721.jpg,https://c8.alamy.com/comp/2A1ETT4/portrait-of-cute-little-boy-and-girl-walk-on-a-rope-bridge-in-an-adventure-rope-park-2A1ETT4.jpg,6446,6447,False,True,False,girl,sit,bridge
A person sits on a bed.,A person sits on a bed.,"person,sit,bed","person,sit,lawn",https://image.shutterstock.com/image-photo/-260nw-613793687.jpg,https://i.pinimg.com/originals/39/cb/1b/39cb1bb0f7178df389093380ad0d169f.jpg,2466,3358,False,False,True,person,sit,bed
A father holds his baby.,The father holds his baby.,"father,hold,baby","['father,hold,daughter']",https://previews.123rf.com/images/dubova/dubova1206/dubova120600064/14022185-%E7%88%B6%E8%A6%AA%E3%81%8C%E7%94%9F%E3%81%BE%E3%82%8C%E3%81%9F%E3%81%B0%E3%81%8B%E3%82%8A%E3%81%AE%E8%B5%A4%E3%81%A1%E3%82%83%E3%82%93%E3%82%92%E4%BF%9D%E6%8C%81%E3%81%97%E3%81%BE%E3%81%99%E3%80%82.jpg,https://thumbs.dreamstime.com/z/%D1%80%D1%83%D0%BA%D0%B8-%D0%B2%D0%BB%D0%B0%D0%B4%D0%B5%D0%BD%D0%B8%D0%B5%D0%BC-%D0%BE%D1%82%D1%86%D0%B0-%D0%B8-%D0%B4%D0%BE%D1%87%D0%B5%D1%80%D0%B8-112111345.jpg,331,3211,False,False,True,father,hold,baby
A girl sits in a classroom.,A girl sits in a classroom.,"girl,sit,classroom","girl,stand,classroom",https://thumbs.dreamstime.com/z/%D0%BD%D0%B0%D1%81%D0%BB%D0%B0%D0%B6%D0%B4%D0%B0%D1%82%D1%8C%D1%81%D1%8F-%D0%B2%D1%80%D0%B5%D0%BC%D0%B5%D0%BD%D0%B5%D0%BC-%D0%B2-%D0%BA%D0%BE%D0%BB%D0%BB%D0%B5%D0%B6%D0%B5-%D0%B3%D0%B0%D0%B9-%D0%B8-%D0%B4%D0%B5%D0%B2%D1%83%D1%88%D0%BA%D0%B0-%D1%81%D0%B8%D0%B4%D1%8F%D1%82-%D0%BA%D0%BB%D0%B0%D1%81%D1%81-%D0%B8%D0%B7%D1%83%D1%87%D0%B0%D1%82%D1%8C-%D0%B8%D0%BB%D0%B8-150394705.jpg,https://nestia-food.obs.ap-southeast-3.myhuaweicloud.com/202002/07/f6c412e37aa8adbca98c888d10739b3a.jpg,402,3097,False,True,False,girl,sit,classroom
girl running on the street,The girl runs on the street.,"girl,run,street","['businessman,run,street']",https://thumbs.dreamstime.com/z/%D0%BA%D0%BE%D0%BD%D0%BA%D1%83%D1%80%D0%B5%D0%BD%D1%86%D0%B8%D1%8F-%D0%B1%D0%B5%D0%B3%D0%B0-%D0%BD%D0%BE%D1%87%D0%B8-%D0%BC%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%BE%D0%B9-%D0%B4%D0%B5%D0%B2%D0%BE%D1%87%D0%BA%D0%B8-%D0%B8%D0%B4%D1%83%D1%89%D0%B0%D1%8F-121480825.jpg,https://previews.123rf.com/images/bowie15/bowie151003/bowie15100300078/6624829-Businessman-running-on-a-city-street-Stock-Photo-fashion-street-run.jpg,283,2472,True,False,False,girl,run,street
A man runs on the beach.,A man runs on the beach.,"man,run,beach","man,run,street",https://c.stocksy.com/a/SJK500/z9/1269726.jpg,https://c8.alamy.com/comp/P5008Y/man-running-on-a-street-in-a-curve-P5008Y.jpg,841,93,False,False,True,man,run,beach
A woman lying on the floor.,The woman lies on the floor.,"woman,lie,floor","['woman,lie,sofa']",https://previews.123rf.com/images/tankist276/tankist2761703/tankist276170300003/73492626-%E8%8B%A5%E3%81%84%E3%82%BB%E3%82%AF%E3%82%B7%E3%83%BC%E3%81%AA%E7%BE%8E%E5%A5%B3%E5%A5%B3%E6%80%A7%E5%98%98%E3%83%9B%E3%83%BC%E3%83%A0%E9%9A%8E%E3%81%A8%E6%9C%AC%E3%82%92%E8%AA%AD%E3%82%80.jpg,https://images.pond5.com/woman-lying-sofa-footage-072571218_prevstill.jpeg,392,3466,False,False,True,woman,lie,floor
The man is walking on the beach.,The man walks on the beach.,"man,walk,beach","['man,run,beach', 'man,jog,beach']",https://c8.alamy.com/comp/T6E34G/man-walk-surfboard-surfing-beach-T6E34G.jpg,https://c8.alamy.com/comp/DA66MR/running-people-runners-couple-on-beach-run-jogging-training-fit-man-DA66MR.jpg,488,1114,False,True,False,man,walk,beach
The bride sits on the couch.,The bride sits on the couch.,"bride,sit,couch","woman,sit,couch",https://images.freeimages.com/images/premium/previews/2263/22632905-bride-sitting-on-couch.jpg,https://images.creativemarket.com/0.1.0/ps/7799665/300/200/m2/fpc/wm0/r2tkg4qc046gmwnwrumwwcovbbwgmbn2tg10mrnzkczgtyq0zypvyvh72a9gjaye-.jpg?1582283339&s=0dc43b58bd23d3c147ce5e485dc7eb1d,1718,3737,True,False,False,bride,sit,couch
An animal sits in a meadow.,The animal sits in the meadow.,"animal,sit,meadow","person,sit,meadow",https://p0.pikist.com/photos/375/88/hare-animal-meadow-in-the-animal-world-rabbit-grass-sit-bunny.jpg,https://thumbs.dreamstime.com/z/%C3%A6%C5%93%E2%80%B0%C3%A8%E2%80%A0%20%C3%A4%C2%B8%C5%A1%C3%A5%C5%BE%E2%80%B9%C3%A8%C2%AE%C2%A1%C3%A7%C2%AE%E2%80%94%C3%A6%C5%93%C2%BA%C3%A7%C5%A1%E2%80%9E%C3%A5%C2%A6%E2%80%A1%C3%A5%C2%A5%C2%B3%C3%A5%20%20%C3%A5%C5%93%C2%B0%C3%A6%C2%AF%C2%AF%C3%A8%20%E2%80%B0%C3%A8%20%E2%80%B0%C3%A7-%C2%B8-%C3%A6%C5%93%E2%80%B0%C3%A7%C2%AC-%C3%A8%C2%AE%C2%B0%C3%A8-%E2%80%9E%C3%A7%C5%A1%E2%80%9E%C3%A5%C2%A5%C2%B3%C3%A5%C2%AD%C2%A9%C3%A5%E2%80%A0%E2%84%A2%C3%A7%C2%AC-%C3%A8%C2%AE%C2%B0-%C3%A8%E2%80%A1%C2%AA%C3%A7-%C2%B1%C3%A8%20%C5%93%C3%A4%C2%B8%C5%A1%C3%A8%E2%82%AC%E2%80%A6%C3%A7%C5%A1%E2%80%9E%C3%A4%C2%BA%E2%80%B9%C3%A4%C2%B8%C5%A1%C3%A6%C2%A6%E2%80%9A%C3%A5%C2%BF%C2%B5-%C3%A6%C5%93%E2%80%A1%C3%A5%20%E2%80%94%C3%A5%C2%BC%E2%82%AC%C3%A5%C2%A7%E2%80%B9-141385912.jpg,2305,1035,True,False,False,animal,sit,meadow
A couple sits on the floor.,A couple sits on the floor.,"couple,sit,floor","couple,lie,floor",https://cmkt-image-prd.freetls.fastly.net/0.1.0/ps/7795344/300/200/m2/fpc/wm0/jauz6dsswummv3unsevgxjik9543kwg9w2png78wnjg3tcv0urvnvkn6rtbr6kkw-.jpg?1582209108&s=05ab76a4ddabed0781e9347f490ffd29,https://st3.depositphotos.com/13170244/19068/v/600/depositphotos_190686024-stock-video-couple-lie-floor-cardboards-relocation.jpg,5347,5348,False,True,False,couple,sit,floor
A child is running across the beach.,The child runs across the beach.,"child,run,beach","child,sit,beach",https://previews.123rf.com/images/famveldman/famveldman1712/famveldman171200241/92123829-%E7%BE%8E%E3%81%97%E3%81%84%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E3%81%AE%E5%AD%90%E3%80%82%E5%AE%9F%E8%A1%8C%E3%81%97%E3%81%A6%E3%82%B8%E3%83%A3%E3%83%B3%E3%83%97%E6%B5%B7%E3%81%A7%E6%B5%B7%E5%B2%B8%E3%81%AE%E5%B0%8F%E3%81%95%E3%81%AA%E7%94%B7%E3%81%AE%E5%AD%90%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%A8%E4%B8%80%E7%B7%92%E3%81%AB%E6%B5%B7%E3%81%AE%E4%BC%91%E6%9A%87%E3%80%82%E5%AD%90%E3%81%A9%E3%82%82%E3%81%9F%E3%81%A1%E3%81%AF%E3%80%81%E5%A4%8F%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E9%81%8A%E3%81%B6%E3%80%82%E6%B0%B4%E3%81%AE%E6%A5%BD%E3%81%97%E3%81%BF%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%9F.jpg,https://c8.alamy.com/comp/B9T71A/mum-with-the-child-sit-on-sand-at-the-sea-B9T71A.jpg,393,889,False,True,False,child,run,beach
Dog sits on lawn,The dog sits on the lawn.,"dog,sit,lawn","person,sit,lawn",https://get.wallhere.com/photo/grass-dog-wet-Fetch-stay-training-animal-cute-plant-meadow-sit-lawn-snout-grass-family-dog-like-mammal-canine-dog-breed-retriever-goldenretriever-command-sporting-group-771514.jpg,https://previews.123rf.com/images/dmvasilenko77/dmvasilenko771803/dmvasilenko77180301822/98101711-young-successful-businessman-in-white-shirt-classic-suit-glasses-man-sit-on-grass-ground-work-on-lap.jpg,377,665,True,False,False,dog,sit,lawn
A person walks on the hill.,A person walks on the hill.,"person,walk,hill","['person,walk,road', 'person,walk,path', 'person,walk,it', 'person,walk,center', 'person,walk,person', 'person,walk,one']",https://st4.depositphotos.com/6217072/21652/v/600/depositphotos_216520300-stock-video-lonely-walk-mountains-handsome-young.jpg,https://miro.medium.com/max/10224/0*-4sugnP_WDctRsPw,3504,2773,False,False,True,person,walk,hill
A woman walking on a pier.,The woman walks on the pier.,"woman,walk,pier","woman,stand,pier",https://l450v.alamy.com/450v/pcgbg7/nynashamn-sweden-july-18-2018-girl-and-woman-walk-dogs-along-the-pier-on-july-18-2018-in-nynashamn-sweden-pcgbg7.jpg,https://c8.alamy.com/comp/2D7N08R/beautiful-adult-woman-stand-near-the-lake-with-beautiful-eyes-with-white-skin-in-a-coat-in-autumn-on-the-pier-in-the-afternoon-2D7N08R.jpg,6264,10685,False,True,False,woman,walk,pier
A man sits with his back against the wall.,A man sits against the wall.,"man,sit,wall","man,sit,pile",https://previews.123rf.com/images/ryanking999/ryanking9991703/ryanking999170300165/72844322-hombre-sentarse-y-sentirse-deprimido-con-pared-de-ladrillo-asi%C3%A1tico.jpg,https://c8.alamy.com/comp/CF2R24/smiling-man-sit-on-pile-of-gold-bars-CF2R24.jpg,91,1047,False,False,True,man,sit,wall
The child walks near the field.,The child walks near the field.,"child,walk,field","child,run,field",https://thumbs.dreamstime.com/z/%D0%BC%D0%BE%D0%BB%D0%BE%D0%B4%D0%B0%D1%8F-%D1%81%D0%B5%D0%BC%D1%8C%D1%8F-%D0%BF%D1%80%D0%B8-%D1%80%D0%B5%D0%B1%D0%B5%D0%BD%D0%BE%D0%BA-%D0%B8%D0%B4%D1%8F-%D0%B2-%D0%BF%D0%BE%D0%BB%D0%B5-100081720.jpg,https://ochsner-craft.s3.amazonaws.com/blog/articles/_930x524_crop_center-center_75_none/ThinkstockPhotos-511349617-fun-run.jpg,1792,688,False,True,False,child,walk,field
A person lying in a field.,The person lies in the field.,"person,lie,field","person,stand,field",http://2tno.com/wp-content/uploads/2016/03/converse-fields.jpg,https://www.researchgate.net/publication/323563551/figure/download/fig2/AS:600998817046530@1520300692603/Magnetic-shield-test-stand-The-person-standing-is-closest-to-the-N-S-magnetic-field.png,2612,3385,False,True,False,person,lie,field
A person sits at a park.,A person sits at a park.,"person,sit,park","person,run,park",http://static2.bigstockphoto.com/thumbs/1/4/1/large1500/141499124.jpg,http://i0.wp.com/post.healthline.com/wp-content/uploads/2020/03/Group_Female_Run_Park-1296x728-Header.jpg?w=1155&h=1528,9622,5428,False,True,False,person,sit,park
A man walks down a street.,A man walks down the street.,"man,walk,street","['man,run,street']",https://c8.alamy.com/comp/AE3NMP/girl-watching-man-walk-up-street-AE3NMP.jpg,https://cdn.nohat.cc/thumb/f/720/5475833875529728.jpg,10741,9190,False,True,False,man,walk,street
A woman floats in the sea.,The woman floats in the sea.,"woman,float,sea","boat,float,sea",https://www.spadreams.com/blog/wp-content/uploads/sites/3/2017/05/RS2811_iStock-94461904-lpr-1920x1280.jpg,https://previews.123rf.com/images/pstockphoto/pstockphoto1701/pstockphoto170100026/70855366-fischerboot-schwimmen-auf-dem-meer-mit-ruhe.jpg,1350,3006,True,False,False,woman,float,sea
The girl stands by the shore.,The girl stands by the shore.,"girl,stand,shore","man,stand,shore",https://thumbs.dreamstime.com/b/little-girl-yellow-summer-jumpsuit-stand-shore-lake-little-girl-yellow-summer-jumpsuit-stand-194529922.jpg,https://p0.pikist.com/photos/114/241/guy-man-male-people-back-stand-contemplate-surfer-surfboard.jpg,1812,318,True,False,False,girl,stand,shore
A girl sits on a bench.,A girl sits on a bench.,"girl,sit,bench","girl,lie,bench",http://image.shutterstock.com/image-photo/beautiful-girl-sitting-on-bench-260nw-320003717.jpg,https://previews.123rf.com/images/tverdohlib/tverdohlib1712/tverdohlib171200584/91686089-urlaub-reisen-fernweh-m%C3%A4dchen-in-der-sexy-kleiderl%C3%BCge-auf-holzbank-mode-im-sommerstil-frau-mit-dem-langen-h.jpg,4962,4961,False,True,False,girl,sit,bench
A man holds a dog.,A man holds a dog.,"man,hold,dog","man,hold,child",https://c8.alamy.com/comp/2AADE16/smiling-pregnant-woman-and-man-hold-dogs-on-hands-on-pink-background-in-studio-2AADE16.jpg,https://previews.123rf.com/images/aaalll3110/aaalll31101810/aaalll3110181000044/109342144-parents-hold-the-child-in-their-arms-between-each-other-and-kiss-the-baby-man-woman-and-son-daughter.jpg,2401,1786,False,False,True,man,hold,dog
A woman climbs a rock.,A woman climbs a rock.,"woman,climb,rock","woman,stand,rock",https://s3.amazonaws.com/images.gearjunkie.com/uploads/2019/09/DSC9513.jpg,http://c8.alamy.com/comp/KCB2T3/meditation-on-rock-background-young-active-woman-stand-in-yoga-pose-KCB2T3.jpg,6342,6343,False,True,False,woman,climb,rock
A man sits on a rock.,A man sits on a rock.,"man,sit,rock","man,jump,rock",https://image.shutterstock.com/image-photo/hiker-blue-sit-alone-on-260nw-1418516414.jpg,https://d2gg9evh47fn9z.cloudfront.net/800px_COLOURBOX3911247.jpg,4972,6217,False,True,False,man,sit,rock
A girl stands near a car.,The girl stands near the car.,"girl,stand,car","['girl,play,car']",https://previews.123rf.com/images/voronin76/voronin761206/voronin76120600218/13988258-%EC%95%84%EB%A6%84-%EB%8B%A4%EC%9A%B4-%EC%86%8C%EB%85%80-%ED%9D%B0%EC%83%89-%EC%B0%A8-%EA%B7%BC%EC%B2%98%EC%97%90-%EC%84%9C.jpg,https://bostonglobe-prod.cdn.arcpublishing.com/resizer/qydMRVgcau_uVP3hfVaIfsqV54U=/1440x0/arc-anglerfish-arc2-prod-bostonglobe.s3.amazonaws.com/public/OR5S7NVIV4I6JK2FE3XCY7QVCU.jpg,7400,4955,False,True,False,girl,stand,car
A boat is floating in the ocean.,A boat floats in the ocean.,"boat,float,ocean","boat,float,river",https://st3.depositphotos.com/1010182/15704/i/1600/depositphotos_157043406-stock-photo-white-boat-float-far-on.jpg,https://st4.depositphotos.com/4717421/24808/i/1600/depositphotos_248081542-stock-photo-boats-float-on-danube-bulgaria.jpg,1797,1798,False,False,True,boat,float,ocean
A woman floats in the sea.,The woman floats in the sea.,"woman,float,sea","['woman,walk,sea']",https://www.spadreams.com/blog/wp-content/uploads/sites/3/2017/05/RS2811_iStock-94461904-lpr-1920x1280.jpg,https://p1.pxfuel.com/preview/1017/442/332/woman-beach-walk.jpg,1350,502,False,True,False,woman,float,sea
a child driving a car,The child drives the car.,"child,drive,car","['child,play,car']",http://i0.wp.com/i.ytimg.com/vi/7On6ene7Dho/maxresdefault.jpg?strip=all,http://i0.wp.com/thumbs.dreamstime.com/z/les-enfants-jouent-avec-des-voitures-de-jouet-jouant-jouets-voiture-dans-la-chambre-blanche-peu-gar%C3%A7on-et-camion-jeu-v%C3%A9hicule-145779563.jpg?strip=all,4534,5712,False,True,False,child,drive,car
Children walking across the street.,The children walk across the street.,"child,walk,street","child,walk,field",https://thebailbondstore.com/wp-content/uploads/2018/08/Child-Walk-to-School-Alone1.jpg,https://c8.alamy.com/comp/RMXECD/january-20th-2019-bali-indonesia-woman-with-a-child-walk-on-rice-fields-of-jatiluwih-in-bali-indonesia-RMXECD.jpg,3194,1895,False,False,True,child,walk,street
A person walks along the coast.,A person walks along the coast.,"person,walk,coast","person,walk,dune",http://c8.alamy.com/comp/XCN918/beach-seashore-walk-walking-person-winter-coast-sea-baltic-sea-coast-rostock-warnemunde-seaside-resort-bal-XCN918.jpg,http://st2.depositphotos.com/2631141/10592/i/950/depositphotos_105924558-stock-photo-native-man-walk-over-the.jpg,1400,2389,False,False,True,person,walk,coast
A girl is lying on a rock.,The girl lies on the rock.,"girl,lie,rock","['girl,climb,rock']",https://c8.alamy.com/comp/J3Y7R2/teenage-girl-lying-on-rock-sunbathing-J3Y7R2.jpg,http://sports-planet.ru/wp-content/uploads/2019/11/ru-skalolazanie-kak-eto-rabotaet-i-pocemu-ono-popularno-1,6898,11156,False,True,False,girl,lie,rock
A woman is lying on the floor.,A woman lies on the floor.,"woman,lie,floor","woman,kneel,floor",http://www.ilmiocaneleggenda.it/wp-content/uploads/2019/10/Woman-cuddling-dog-and-using-cell-phone-floor-1200x628-facebook.jpg,https://thumb.mp-farm.com/8247957/preview.jpg,9399,7451,False,True,False,woman,lie,floor
